Reactant_B,Reactant_C,SMILES of the product,%conversion Based on the LC area percent (LCAP) at UV 254 nm of product,%conversion Based on the MS peak area percent of product
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Brc1noc(C)n1,Cc1nc(-c2cccc(=O)[nH]2)no1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Brc1noc(C)n1,Cc1nc(-c2c(C)ccc3cn[nH]c23)no1,100,100
COc1ncnc(C)c1B(O)O,Brc1noc(C)n1,COc1ncnc(C)c1-c1noc(C)n1,0,0
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Brc1noc(C)n1,COc1ccc(-c2noc(C)n2)cn1,0,0
O=Cc1cc(B(O)O)ccc1,Brc1noc(C)n1,Cc1nc(-c2cccc(C=O)c2)no1,0,0
O=Cc1ccc(B2OCCCO2)cc1,Brc1noc(C)n1,Cc1nc(-c2ccc(C=O)cc2)no1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,O=C(c1c(Br)nccn1)O,Cc1cc(-c2nccnc2C(=O)O)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1ccc(-c2ncco2)cc1,95.8,100
OB(c1c2OC=CSc2ccc1)O,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cccc2c1OC=CS2,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cc(F)c2[nH]cnc2c1,56.2,54.8
OB(c1c2SC=Cc2ccc1)O,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cccc2ccsc12,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,O=C(c1c(Br)nccn1)O,C=C(c1nccnc1C(=O)O)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cnn(-c2ccccc2)c1,100,100
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,O=C(c1c(Br)nccn1)O,COc1ccc(-c2nccnc2C(=O)O)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cc(F)ccc1CO,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,O=C(c1c(Br)nccn1)O,CC(=O)Oc1ccc(-c2nccnc2C(=O)O)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cnc2ccccc2c1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1C1=Cc2ccccc2C1,0,0
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1scc2c1OCCO2,69.7,24.7
COC(=O)N1CCCC1B(O)O,O=C(c1c(Br)nccn1)O,COC(=O)N1CCCC1c1nccnc1C(=O)O,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,O=C(c1c(Br)nccn1)O,O=C(O)c1nccnc1-c1cccc(=O)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,O=C(c1c(Br)nccn1)O,Cc1ccc2cn[nH]c2c1-c1nccnc1C(=O)O,0,0
COc1ncnc(C)c1B(O)O,O=C(c1c(Br)nccn1)O,COc1ncnc(C)c1-c1nccnc1C(=O)O,69.8,13
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,O=C(c1c(Br)nccn1)O,COc1ccc(-c2nccnc2C(=O)O)cn1,97.7,89
O=Cc1cc(B(O)O)ccc1,O=C(c1c(Br)nccn1)O,O=Cc1cccc(-c2nccnc2C(=O)O)c1,100,100
O=Cc1ccc(B2OCCCO2)cc1,O=C(c1c(Br)nccn1)O,O=Cc1ccc(-c2nccnc2C(=O)O)cc1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,Ic1ccncc1,Cc1cc(-c2ccncc2)ccc1C(N)=O,83.1,87.7
OB(O)c1ccc(C2=NC=CO2)cc1,Ic1ccncc1,c1cc(-c2ccc(-c3ncco3)cc2)ccn1,97.1,87.9
OB(c1c2OC=CSc2ccc1)O,Ic1ccncc1,C1=CSc2cccc(-c3ccncc3)c2O1,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,Ic1ccncc1,Fc1cc(-c2ccncc2)cc2nc[nH]c12,85.6,57.6
OB(c1c2SC=Cc2ccc1)O,Ic1ccncc1,c1cc(-c2ccncc2)c2sccc2c1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,Ic1ccncc1,C=C(c1ccncc1)C(F)(F)F,92.4,88.6
OB(c1c[n](-c2ccccc2)nc1)O,Ic1ccncc1,c1ccc(-n2cc(-c3ccncc3)cn2)cc1,86,79.6
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,Ic1ccncc1,COc1ccc(-c2ccncc2)cc1C#N,98.5,98.9
OCc1c(B(O)O)cc(F)cc1,Ic1ccncc1,OCc1ccc(F)cc1-c1ccncc1,95.6,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,Ic1ccncc1,CC(=O)Oc1ccc(-c2ccncc2)cc1C(F)(F)F,73.4,71.7
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,Ic1ccncc1,c1ccc2ncc(-c3ccncc3)cc2c1,99.1,99.1
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,Ic1ccncc1,C1=C(c2ccncc2)Cc2ccccc21,96,93.4
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,Ic1ccncc1,c1cc(-c2scc3c2OCCO3)ccn1,93.7,94.2
COC(=O)N1CCCC1B(O)O,Ic1ccncc1,COC(=O)N1CCCC1c1ccncc1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,Ic1ccncc1,O=c1cccc(-c2ccncc2)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,Ic1ccncc1,Cc1ccc2cn[nH]c2c1-c1ccncc1,41.5,24.4
COc1ncnc(C)c1B(O)O,Ic1ccncc1,COc1ncnc(C)c1-c1ccncc1,62.7,32.8
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,Ic1ccncc1,COc1ccc(-c2ccncc2)cn1,92.7,89.1
O=Cc1cc(B(O)O)ccc1,Ic1ccncc1,O=Cc1cccc(-c2ccncc2)c1,96.7,87.3
O=Cc1ccc(B2OCCCO2)cc1,Ic1ccncc1,O=Cc1ccc(-c2ccncc2)cc1,95.3,95.1
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,FC(c1cnc(Br)nc1)(F)F,Cc1cc(-c2ncc(C(F)(F)F)cn2)ccc1C(N)=O,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2ccc(-c3ncco3)cc2)nc1,0,0
OB(c1c2OC=CSc2ccc1)O,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2cccc3c2OC=CS3)nc1,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,FC(c1cnc(Br)nc1)(F)F,Fc1cc(-c2ncc(C(F)(F)F)cn2)cc2nc[nH]c12,100,100
OB(c1c2SC=Cc2ccc1)O,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2cccc3ccsc23)nc1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,FC(c1cnc(Br)nc1)(F)F,C=C(c1ncc(C(F)(F)F)cn1)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2cnn(-c3ccccc3)c2)nc1,100,100
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,FC(c1cnc(Br)nc1)(F)F,COc1ccc(-c2ncc(C(F)(F)F)cn2)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,FC(c1cnc(Br)nc1)(F)F,OCc1ccc(F)cc1-c1ncc(C(F)(F)F)cn1,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,FC(c1cnc(Br)nc1)(F)F,CC(=O)Oc1ccc(-c2ncc(C(F)(F)F)cn2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2cnc3ccccc3c2)nc1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(C2=Cc3ccccc3C2)nc1,100,100
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,FC(c1cnc(Br)nc1)(F)F,FC(F)(F)c1cnc(-c2scc3c2OCCO3)nc1,100,100
COC(=O)N1CCCC1B(O)O,FC(c1cnc(Br)nc1)(F)F,COC(=O)N1CCCC1c1ncc(C(F)(F)F)cn1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,FC(c1cnc(Br)nc1)(F)F,O=c1cccc(-c2ncc(C(F)(F)F)cn2)[nH]1,100,100
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,FC(c1cnc(Br)nc1)(F)F,Cc1ccc2cn[nH]c2c1-c1ncc(C(F)(F)F)cn1,92.4,49.1
COc1ncnc(C)c1B(O)O,FC(c1cnc(Br)nc1)(F)F,COc1ncnc(C)c1-c1ncc(C(F)(F)F)cn1,100,100
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,FC(c1cnc(Br)nc1)(F)F,COc1ccc(-c2ncc(C(F)(F)F)cn2)cn1,100,100
O=Cc1cc(B(O)O)ccc1,FC(c1cnc(Br)nc1)(F)F,O=Cc1cccc(-c2ncc(C(F)(F)F)cn2)c1,100,100
O=Cc1ccc(B2OCCCO2)cc1,FC(c1cnc(Br)nc1)(F)F,O=Cc1ccc(-c2ncc(C(F)(F)F)cn2)cc1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,C1NC(I)=CN=1,Cc1cc(-c2cnc[nH]2)ccc1C(N)=O,50.2,1.2
OB(O)c1ccc(C2=NC=CO2)cc1,C1NC(I)=CN=1,c1coc(-c2ccc(-c3cnc[nH]3)cc2)n1,0,0
OB(c1c2OC=CSc2ccc1)O,C1NC(I)=CN=1,C1=CSc2cccc(-c3cnc[nH]3)c2O1,70.9,12.7
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,C1NC(I)=CN=1,Fc1cc(-c2cnc[nH]2)cc2nc[nH]c12,0,0
OB(c1c2SC=Cc2ccc1)O,C1NC(I)=CN=1,c1cc(-c2cnc[nH]2)c2sccc2c1,75.7,12.7
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,C1NC(I)=CN=1,C=C(c1cnc[nH]1)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,C1NC(I)=CN=1,c1ccc(-n2cc(-c3cnc[nH]3)cn2)cc1,61.6,20
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,C1NC(I)=CN=1,COc1ccc(-c2cnc[nH]2)cc1C#N,83.1,4
OCc1c(B(O)O)cc(F)cc1,C1NC(I)=CN=1,OCc1ccc(F)cc1-c1cnc[nH]1,0,0
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,C1NC(I)=CN=1,CC(=O)Oc1ccc(-c2cnc[nH]2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,C1NC(I)=CN=1,c1ccc2ncc(-c3cnc[nH]3)cc2c1,0,0
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,C1NC(I)=CN=1,C1=C(c2cnc[nH]2)Cc2ccccc21,79.9,90.9
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,C1NC(I)=CN=1,c1ncc(-c2scc3c2OCCO3)[nH]1,0,0
COC(=O)N1CCCC1B(O)O,C1NC(I)=CN=1,COC(=O)N1CCCC1c1cnc[nH]1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,C1NC(I)=CN=1,O=c1cccc(-c2cnc[nH]2)[nH]1,0,0
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,C1NC(I)=CN=1,Cc1ccc2cn[nH]c2c1-c1cnc[nH]1,0,0
COc1ncnc(C)c1B(O)O,C1NC(I)=CN=1,COc1ncnc(C)c1-c1cnc[nH]1,43.4,6.6
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,C1NC(I)=CN=1,COc1ccc(-c2cnc[nH]2)cn1,0,0
O=Cc1cc(B(O)O)ccc1,C1NC(I)=CN=1,O=Cc1cccc(-c2cnc[nH]2)c1,58.5,33.2
O=Cc1ccc(B2OCCCO2)cc1,C1NC(I)=CN=1,O=Cc1ccc(-c2cnc[nH]2)cc1,0,0
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,C[n]1ccc(Br)cc1=O,Cc1cc(-c2ccn(C)c(=O)c2)ccc1C(N)=O,94.1,87.9
OB(O)c1ccc(C2=NC=CO2)cc1,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2ccc(-c3ncco3)cc2)cc1=O,72.9,33.1
OB(c1c2OC=CSc2ccc1)O,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cccc3c2OC=CS3)cc1=O,92.3,61.4
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cc(F)c3[nH]cnc3c2)cc1=O,90,60
OB(c1c2SC=Cc2ccc1)O,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cccc3ccsc23)cc1=O,98.3,56.5
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,C[n]1ccc(Br)cc1=O,C=C(c1ccn(C)c(=O)c1)C(F)(F)F,57.7,71.8
OB(c1c[n](-c2ccccc2)nc1)O,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cnn(-c3ccccc3)c2)cc1=O,66.4,52.1
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,C[n]1ccc(Br)cc1=O,COc1ccc(-c2ccn(C)c(=O)c2)cc1C#N,95.5,52.2
OCc1c(B(O)O)cc(F)cc1,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cc(F)ccc2CO)cc1=O,69.2,42.7
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,C[n]1ccc(Br)cc1=O,CC(=O)Oc1ccc(-c2ccn(C)c(=O)c2)cc1C(F)(F)F,34.2,10.1
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cnc3ccccc3c2)cc1=O,97.1,59.6
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,C[n]1ccc(Br)cc1=O,Cn1ccc(C2=Cc3ccccc3C2)cc1=O,89.4,71.1
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2scc3c2OCCO3)cc1=O,72.1,66.1
COC(=O)N1CCCC1B(O)O,C[n]1ccc(Br)cc1=O,COC(=O)N1CCCC1c1ccn(C)c(=O)c1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cccc(=O)[nH]2)cc1=O,66,33.6
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,C[n]1ccc(Br)cc1=O,Cc1ccc2cn[nH]c2c1-c1ccn(C)c(=O)c1,94.2,45
COc1ncnc(C)c1B(O)O,C[n]1ccc(Br)cc1=O,COc1ncnc(C)c1-c1ccn(C)c(=O)c1,100,39.6
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,C[n]1ccc(Br)cc1=O,COc1ccc(-c2ccn(C)c(=O)c2)cn1,97.1,79.7
O=Cc1cc(B(O)O)ccc1,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2cccc(C=O)c2)cc1=O,97.9,78.9
O=Cc1ccc(B2OCCCO2)cc1,C[n]1ccc(Br)cc1=O,Cn1ccc(-c2ccc(C=O)cc2)cc1=O,95,86.5
Cc1c(C(N)=O)ccc(B2OC(C)(C)C(C)(C)O2)c1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2ccc(C(N)=O)c(C)c2)s1,100,100
OB(O)c1ccc(C2=NC=CO2)cc1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2ccc(-c3ncco3)cc2)s1,100,100
OB(c1c2OC=CSc2ccc1)O,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cccc3c2OC=CS3)s1,100,100
c12NC=Nc1cc(B1OC(C)(C)C(C)(C)O1)cc2F,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cc(F)c3[nH]cnc3c2)s1,100,100
OB(c1c2SC=Cc2ccc1)O,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cccc3ccsc23)s1,100,100
C=C(C(F)(F)F)B1OC(C)(C)CC(C)O1,CC(c1sc(Br)cn1)=O,C=C(c1cnc(C(C)=O)s1)C(F)(F)F,0,0
OB(c1c[n](-c2ccccc2)nc1)O,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cnn(-c3ccccc3)c2)s1,100,100
CC1(C)OB(c2ccc(OC)c(C#N)c2)OC1(C)C,CC(c1sc(Br)cn1)=O,COc1ccc(-c2cnc(C(C)=O)s2)cc1C#N,100,100
OCc1c(B(O)O)cc(F)cc1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cc(F)ccc2CO)s1,100,100
CC(Oc1c(C(F)(F)F)cc(B(O)O)cc1)=O,CC(c1sc(Br)cn1)=O,CC(=O)Oc1ccc(-c2cnc(C(C)=O)s2)cc1C(F)(F)F,0,0
CC1(C(C)(C)OB(c2cc3c(cccc3)nc2)O1)C,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cnc3ccccc3c2)s1,100,100
CC1(C(C)(C)OB(C2Cc3c(cccc3)C=2)O1)C,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(C2=Cc3ccccc3C2)s1,100,100
CC1(C(C)(C)OB(c2c3OCCOc3cs2)O1)C,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2scc3c2OCCO3)s1,100,100
COC(=O)N1CCCC1B(O)O,CC(c1sc(Br)cn1)=O,COC(=O)N1CCCC1c1cnc(C(C)=O)s1,0,0
CC1(C)OB(C2=CC=CC(=O)N2)OC1(C)C,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cccc(=O)[nH]2)s1,100,100
Cc1ccc2C=NNc2c1B1OC(C)(C)C(C)(C)O1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2c(C)ccc3cn[nH]c23)s1,43.4,64
COc1ncnc(C)c1B(O)O,CC(c1sc(Br)cn1)=O,COc1ncnc(C)c1-c1cnc(C(C)=O)s1,38.8,75.2
COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1,CC(c1sc(Br)cn1)=O,COc1ccc(-c2cnc(C(C)=O)s2)cn1,100,100
O=Cc1cc(B(O)O)ccc1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2cccc(C=O)c2)s1,100,100
O=Cc1ccc(B2OCCCO2)cc1,CC(c1sc(Br)cn1)=O,CC(=O)c1ncc(-c2ccc(C=O)cc2)s1,100,100
